,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
14,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,107,5099.1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,108,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
16,94.76700000000001,0,0,1.03,1,-50.8,0,0,0,-1.1,0,111,4963.6,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
17,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,128,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
18,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,143,5195.8,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
19,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,150,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
20,93.075,1,0,1.3719999999999999,1,-47.1,0,0,1,-1.8,0,165,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
21,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,0,185,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,93.2,1,0,4.12,1,-42.0,0,0,0,-0.1,0,211,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
23,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,212,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
24,92.431,0,0,0.7240000000000001,0,-26.9,1,0,0,-3.4,1,215,5017.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
25,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,217,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,242,5099.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
27,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,243,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
28,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,262,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
29,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,0,270,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
30,93.075,1,0,1.423,0,-47.1,0,0,1,-1.8,1,272,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,282,5099.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,290,5191.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
33,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,295,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,93.91799999999999,0,1,4.959,0,-42.7,0,0,0,1.4,0,305,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
35,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,312,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
36,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,313,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,315,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
38,92.89299999999999,0,0,1.266,0,-46.2,1,0,1,-1.8,0,316,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,321,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
40,92.37899999999999,1,0,0.813,1,-29.8,0,0,0,-3.4,0,322,5017.5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
41,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,327,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
42,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,331,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
43,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,332,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
44,93.075,1,0,1.405,0,-47.1,0,0,1,-1.8,1,358,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,367,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
46,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,372,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
47,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,374,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
48,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,382,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
49,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,383,5228.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50,93.444,1,1,4.968,0,-36.1,0,0,0,1.4,0,398,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
51,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,1,401,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
52,92.89299999999999,1,0,1.291,0,-46.2,0,0,1,-1.8,1,402,5099.1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
53,92.713,0,0,0.708,0,-33.0,0,1,0,-3.0,0,407,5023.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
54,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,410,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
55,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,412,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
56,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,422,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
57,92.20100000000001,0,1,0.883,1,-31.4,0,0,0,-2.9,0,437,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
58,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,438,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
59,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,441,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
60,93.444,1,1,4.963,1,-36.1,0,0,0,1.4,1,442,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
61,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,443,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
62,93.91799999999999,1,1,4.963,1,-42.7,0,0,0,1.4,0,445,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
63,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,451,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
64,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,476,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
65,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,0,478,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
66,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,486,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
67,94.027,1,1,0.898,0,-38.3,1,0,0,-1.7,1,498,4991.6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
68,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,0,499,5099.1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
69,94.199,1,0,0.879,1,-37.5,1,0,0,-1.1,0,503,4963.6,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
70,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,517,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
71,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,519,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
72,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,521,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
73,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,532,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
74,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,541,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
75,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,556,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
76,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,557,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
77,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,569,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
78,92.20100000000001,1,1,0.879,0,-31.4,0,0,0,-2.9,0,579,5076.2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79,93.91799999999999,1,1,4.961,1,-42.7,0,0,0,1.4,0,594,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
80,92.20100000000001,0,1,0.8690000000000001,0,-31.4,1,0,0,-2.9,1,595,5076.2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
81,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,601,5228.1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
82,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,611,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
83,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,1,615,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
84,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,617,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
85,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,623,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
86,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,629,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
87,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,631,5099.1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
88,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,633,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
89,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,649,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
90,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,650,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
91,92.649,1,0,0.715,1,-30.1,1,0,0,-3.4,0,659,5017.5,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
92,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,1,660,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
93,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,662,5191.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
94,92.431,1,0,0.735,0,-26.9,0,0,0,-3.4,0,667,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
95,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,1,668,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
96,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,672,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
97,94.76700000000001,1,0,1.046,0,-50.8,0,0,0,-1.1,0,686,4963.6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
98,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,699,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
99,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,717,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
100,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,718,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
101,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,719,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
102,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,723,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
103,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,726,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
104,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,727,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
105,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,764,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
106,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,799,5099.1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
107,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,806,5195.8,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
108,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,815,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
109,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,816,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
110,92.431,1,0,0.735,0,-26.9,0,0,0,-3.4,1,822,5017.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
111,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,826,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
112,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,852,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
113,93.994,1,0,4.857,1,-36.4,0,0,1,1.1,1,855,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
114,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,866,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
115,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,874,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0
116,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,877,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
117,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,880,5195.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
118,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,889,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
119,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,894,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
120,92.963,0,1,1.26,0,-40.8,0,0,0,-2.9,0,905,5076.2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
121,93.91799999999999,1,1,4.963,0,-42.7,0,0,0,1.4,0,911,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
122,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,914,5228.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
123,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,923,5195.8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
124,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,929,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
125,94.199,0,0,0.8809999999999999,0,-37.5,0,0,0,-1.1,0,940,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
126,94.027,0,1,0.899,0,-38.3,1,0,0,-1.7,0,949,4991.6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127,92.20100000000001,0,1,0.8809999999999999,1,-31.4,0,0,0,-2.9,1,952,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
128,94.199,0,0,0.879,1,-37.5,0,0,0,-1.1,0,954,4963.6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
129,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,959,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
130,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,1,965,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
131,93.075,0,0,1.365,1,-47.1,0,0,1,-1.8,0,967,5099.1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
132,94.215,0,1,0.782,0,-40.3,0,0,0,-1.7,0,980,4991.6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
133,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,990,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
134,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,1,993,5099.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
135,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,1002,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
136,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,1006,5228.1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
137,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,1007,5099.1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
138,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,1019,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
139,92.469,0,1,1.0290000000000001,0,-33.6,0,0,0,-2.9,0,1020,5076.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
140,92.649,1,0,0.715,1,-30.1,1,0,0,-3.4,1,1033,5017.5,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
141,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,1040,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
142,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,1041,5195.8,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
143,93.876,1,0,0.684,1,-40.0,1,0,1,-1.8,0,1043,5008.7,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
