,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
22,92.89299999999999,0,1.291,0,-46.2,1,0,1,-1.8,0,75,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
23,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,76,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
24,93.749,0,0.659,0,-34.6,1,0,1,-1.8,0,85,5008.7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,86,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
26,93.444,1,4.965,0,-36.1,0,0,0,1.4,0,88,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
27,93.2,0,4.191,0,-42.0,0,0,0,-0.1,0,96,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,100,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
29,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,103,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
30,93.075,0,1.365,1,-47.1,0,0,1,-1.8,0,104,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
31,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,106,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
32,93.444,1,4.966,1,-36.1,0,0,0,1.4,0,110,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
33,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,114,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
34,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,115,5195.8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,119,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,93.91799999999999,1,4.968,0,-42.7,0,0,0,1.4,1,120,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,124,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,126,5076.2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,92.469,1,1.072,0,-33.6,0,0,0,-2.9,1,130,5076.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
40,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,1,131,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
41,94.465,1,4.947,1,-41.8,0,0,0,1.4,0,137,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
42,94.465,1,4.967,1,-41.8,0,0,0,1.4,1,142,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
43,93.444,1,4.967,0,-36.1,0,0,0,1.4,0,147,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
44,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,153,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
45,93.2,0,4.12,1,-42.0,0,0,0,-0.1,1,157,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
46,93.075,0,1.415,0,-47.1,0,0,1,-1.8,1,159,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
47,94.465,1,4.958,1,-41.8,0,0,0,1.4,0,160,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
48,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,164,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
49,92.89299999999999,0,1.354,1,-46.2,1,0,1,-1.8,1,169,5099.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50,92.89299999999999,0,1.244,0,-46.2,0,0,1,-1.8,1,171,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
51,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,172,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
52,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,174,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
53,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,178,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
54,92.20100000000001,1,0.873,0,-31.4,0,0,0,-2.9,0,181,5076.2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
55,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,182,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
56,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,184,5228.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
57,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,186,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
58,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,1,187,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
59,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,192,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
60,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,194,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
61,93.2,0,4.12,1,-42.0,0,0,0,-0.1,0,195,5195.8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
62,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,197,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,199,5195.8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
64,94.465,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,203,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
65,94.199,0,0.879,1,-37.5,1,0,0,-1.1,1,204,4963.6,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
66,93.444,1,4.965,0,-36.1,0,0,0,1.4,1,206,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
67,93.444,1,4.966,0,-36.1,0,0,0,1.4,1,208,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
68,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,209,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
69,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,216,5228.1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
70,92.963,1,1.268,0,-40.8,0,0,0,-2.9,0,227,5076.2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,230,5191.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
72,92.89299999999999,0,1.344,0,-46.2,0,0,1,-1.8,0,232,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
73,93.994,0,4.86,1,-36.4,0,0,1,1.1,1,237,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
74,93.444,1,4.968,0,-36.1,0,0,0,1.4,0,240,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
75,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,248,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
76,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,250,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
77,94.465,1,4.962,1,-41.8,0,0,0,1.4,0,254,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
78,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,257,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
79,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,258,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,92.89299999999999,0,1.244,1,-46.2,0,0,1,-1.8,1,264,5099.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
81,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,266,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
82,92.20100000000001,1,0.838,1,-31.4,0,0,0,-2.9,1,268,5076.2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
83,93.444,1,4.965,0,-36.1,0,0,0,1.4,1,273,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
84,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,276,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
85,93.2,0,4.12,1,-42.0,0,0,0,-0.1,0,278,5195.8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
86,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,285,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
87,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,288,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
88,93.91799999999999,1,4.959,0,-42.7,0,0,0,1.4,1,289,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
89,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,291,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
90,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,292,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
91,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,294,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
92,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,1,298,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
93,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,304,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94,94.601,0,0.972,0,-49.5,0,0,0,-1.1,0,307,4963.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
95,94.215,1,0.84,1,-40.3,0,0,0,-1.7,0,311,4991.6,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,320,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
97,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,323,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
98,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,325,5228.1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
99,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,329,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
100,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,330,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
101,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,339,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
102,94.465,1,4.961,0,-41.8,0,0,0,1.4,0,340,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
103,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,342,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
104,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,343,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
105,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,344,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
106,93.994,0,4.855,0,-36.4,0,0,1,1.1,1,345,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
107,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,350,5195.8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,93.444,1,4.968,0,-36.1,0,0,0,1.4,1,351,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
109,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,356,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
110,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,0,357,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
111,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,362,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
112,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,366,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
113,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,371,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
114,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,385,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
115,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,389,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
116,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,403,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
117,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,408,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,93.075,0,1.41,0,-47.1,0,0,1,-1.8,0,416,5099.1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
119,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,420,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
120,92.89299999999999,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,423,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,425,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
122,94.465,1,4.959,0,-41.8,0,0,0,1.4,0,426,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
123,94.465,1,4.962,1,-41.8,0,0,0,1.4,0,428,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
124,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,431,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
125,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,434,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
126,93.444,1,4.966,1,-36.1,0,0,0,1.4,1,435,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
127,93.444,1,4.965,1,-36.1,0,0,0,1.4,0,439,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
128,92.649,0,0.715,0,-30.1,1,0,0,-3.4,1,440,5017.5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
129,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,444,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
130,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,466,5099.1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,467,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
132,93.444,1,4.968,1,-36.1,0,0,0,1.4,1,468,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
133,94.465,1,4.967,0,-41.8,0,0,0,1.4,0,469,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
134,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,471,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
135,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,472,5195.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
