,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
17,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,146,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
18,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,152,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
19,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,154,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,0,163,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
21,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,166,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
22,93.91799999999999,0,1,4.966,1,-42.7,0,0,0,1.4,1,170,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
23,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,202,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
24,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,207,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
25,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,219,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
26,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,222,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
27,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,1,223,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
28,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,225,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
29,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,0,229,5099.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
30,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,234,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
31,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,241,5191.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
32,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,244,5195.8,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
33,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,1,251,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
34,93.79799999999999,1,0,4.86,0,-40.4,0,0,0,-0.1,0,267,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,287,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
36,93.075,0,0,1.479,1,-47.1,0,0,1,-1.8,1,297,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,306,5191.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
38,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,310,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
39,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,328,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
40,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,334,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
41,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,347,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
42,92.84299999999999,0,0,1.811,0,-50.0,0,0,1,-1.8,0,355,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
43,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,361,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
44,93.91799999999999,0,1,4.968,0,-42.7,0,0,0,1.4,1,373,5228.1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
45,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,376,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
46,94.215,0,1,0.861,1,-40.3,0,0,0,-1.7,1,384,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,395,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
48,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,399,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
49,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,404,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
50,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,429,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,433,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
52,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,436,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
53,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,449,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
54,92.963,1,1,1.26,0,-40.8,1,0,0,-2.9,1,450,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
55,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,452,5195.8,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
56,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,458,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
57,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,462,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
58,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,0,463,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
59,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,482,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
60,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,508,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
61,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,516,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
62,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,520,5191.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
63,94.215,0,1,0.889,0,-40.3,0,0,0,-1.7,0,522,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
64,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,528,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
65,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,535,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
66,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,536,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
67,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,0,542,5099.1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
68,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,560,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
69,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,1,564,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
70,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,575,5191.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
71,92.713,1,0,0.7140000000000001,1,-33.0,0,1,0,-3.0,1,591,5023.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
72,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,0,603,5099.1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
73,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,610,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
74,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,636,5191.0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
75,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,647,5191.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
76,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,653,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
77,92.713,0,0,0.718,1,-33.0,0,1,0,-3.0,1,655,5023.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
78,92.963,0,1,1.244,1,-40.8,0,0,0,-2.9,0,658,5076.2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
79,92.89299999999999,0,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,0,665,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
80,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,682,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
81,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,683,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
82,92.963,0,1,1.252,0,-40.8,0,0,0,-2.9,1,695,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
83,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,698,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
84,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,706,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
85,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,721,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
86,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,0,738,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
87,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,739,5195.8,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
88,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,744,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
89,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,746,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
90,92.963,0,1,1.26,1,-40.8,0,0,0,-2.9,0,753,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
91,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,0,755,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
92,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,775,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
93,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,776,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
94,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,785,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
95,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,792,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
96,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,795,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
97,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,803,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
98,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,830,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
99,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,832,5099.1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
100,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,838,5099.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,1,840,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
102,94.055,1,1,0.7290000000000001,1,-39.8,1,0,0,-1.7,0,851,4991.6,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
103,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,856,5099.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
104,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,862,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
105,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,871,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
106,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,882,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
107,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,886,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
108,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,890,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
109,93.075,1,0,1.405,1,-47.1,0,0,1,-1.8,0,892,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
110,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,919,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
111,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,921,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
112,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,924,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
113,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,932,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
114,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,935,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
115,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,936,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
116,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,951,5099.1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
117,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,1,955,5099.1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
118,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,1,968,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
119,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,976,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
120,92.20100000000001,0,1,0.825,0,-31.4,0,0,0,-2.9,0,999,5076.2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
121,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,1001,5099.1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
122,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,1004,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
123,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,1,1017,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
124,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,1023,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
125,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,1,1026,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
126,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,1035,5191.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
127,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,1036,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
128,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,1037,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
129,92.89299999999999,1,0,1.281,0,-46.2,1,0,1,-1.8,0,1039,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
130,93.2,1,0,4.12,0,-42.0,0,0,0,-0.1,0,1052,5195.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
131,92.963,1,1,1.262,0,-40.8,1,0,0,-2.9,0,1074,5076.2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
132,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,1082,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
133,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,1083,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
134,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,1084,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
135,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,1088,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
136,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,1090,5099.1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
137,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,1103,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
138,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,0,1107,5195.8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
139,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,1123,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
140,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,1128,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
141,92.649,0,0,0.716,0,-30.1,1,0,0,-3.4,0,1131,5017.5,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
142,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,1133,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
143,93.444,0,1,4.967,1,-36.1,0,0,0,1.4,1,1150,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
